Drug1,Drug2,Cell.line,Drug1_smiles,Drug2_smiles,label_cont,label_bin,CCSynergy_predict,matchmaker_predict,DeepSynergy_predict,y_cont_pred,y_logit_pred,y_prob_pred
methotrexate,mk2206,NCIH2122,CN(CC1=CN=C2C(=N1)C(=NC(=N2)N)N)C3=CC=C(C=C3)C(=O)NC(CCC(=O)O)C(=O)O,C1CC(C1)(C2=CC=C(C=C2)C3=C(C=C4C(=N3)C=CN5C4=NNC5=O)C6=CC=CC=C6)N,1.36,1,0.11788939,-0.2555,-6.4293528,0.07514375448226929,0.938245952129364,0.718745231628418
methotrexate,mk2206,NCIH23,CN(CC1=CN=C2C(=N1)C(=NC(=N2)N)N)C3=CC=C(C=C3)C(=O)NC(CCC(=O)O)C(=O)O,C1CC(C1)(C2=CC=C(C=C2)C3=C(C=C4C(=N3)C=CN5C4=NNC5=O)C6=CC=CC=C6)N,6.965,1,-0.7162254,-0.187,-12.274677,-1.6003326177597046,-0.26043376326560974,0.43525707721710205
methotrexate,mk2206,NCIH520,CN(CC1=CN=C2C(=N1)C(=NC(=N2)N)N)C3=CC=C(C=C3)C(=O)NC(CCC(=O)O)C(=O)O,C1CC(C1)(C2=CC=C(C=C2)C3=C(C=C4C(=N3)C=CN5C4=NNC5=O)C6=CC=CC=C6)N,-4.35,0,-5.0168667,-0.2965,-1.9141384,-1.6146020889282227,2.3848626613616943,0.9156657457351685
methotrexate,mk2206,RKO,CN(CC1=CN=C2C(=N1)C(=NC(=N2)N)N)C3=CC=C(C=C3)C(=O)NC(CCC(=O)O)C(=O)O,C1CC(C1)(C2=CC=C(C=C2)C3=C(C=C4C(=N3)C=CN5C4=NNC5=O)C6=CC=CC=C6)N,1.57,1,-8.004774,-0.2975,1.4112498,-0.0956864133477211,-3.4578535556793213,0.030535509809851646
methotrexate,mk2206,SKMES1,CN(CC1=CN=C2C(=N1)C(=NC(=N2)N)N)C3=CC=C(C=C3)C(=O)NC(CCC(=O)O)C(=O)O,C1CC(C1)(C2=CC=C(C=C2)C3=C(C=C4C(=N3)C=CN5C4=NNC5=O)C6=CC=CC=C6)N,-4.225,0,-4.676511,-0.4305,2.5240602,-1.3023393154144287,-0.5105477571487427,0.3750651478767395
methotrexate,mk2206,SKOV3,CN(CC1=CN=C2C(=N1)C(=NC(=N2)N)N)C3=CC=C(C=C3)C(=O)NC(CCC(=O)O)C(=O)O,C1CC(C1)(C2=CC=C(C=C2)C3=C(C=C4C(=N3)C=CN5C4=NNC5=O)C6=CC=CC=C6)N,2.27,1,1.4104575,-0.346,5.893599,0.45982643961906433,0.6764534115791321,0.6629467010498047
methotrexate,mk2206,T47D,CN(CC1=CN=C2C(=N1)C(=NC(=N2)N)N)C3=CC=C(C=C3)C(=O)NC(CCC(=O)O)C(=O)O,C1CC(C1)(C2=CC=C(C=C2)C3=C(C=C4C(=N3)C=CN5C4=NNC5=O)C6=CC=CC=C6)N,-8.025,0,-5.954767,-0.16705,-0.121992074,0.3492394685745239,0.5128476619720459,0.6254737973213196
methotrexate,mk5108,A2058,CN(CC1=CN=C2C(=N1)C(=NC(=N2)N)N)C3=CC=C(C=C3)C(=O)NC(CCC(=O)O)C(=O)O,C1CC(CCC1OC2=C(C(=CC=C2)Cl)F)(CC3=NC(=CC=C3)NC4=NC=CS4)C(=O)O,-4.7,0,-12.013346,-0.04855,-9.851462,-0.22799700498580933,-0.9721886515617371,0.27444446086883545
methotrexate,mk5108,A2780,CN(CC1=CN=C2C(=N1)C(=NC(=N2)N)N)C3=CC=C(C=C3)C(=O)NC(CCC(=O)O)C(=O)O,C1CC(CCC1OC2=C(C(=CC=C2)Cl)F)(CC3=NC(=CC=C3)NC4=NC=CS4)C(=O)O,0.945,1,-5.0823774,-0.03305,-8.587446,0.8387914896011353,2.092947006225586,0.8902157545089722
methotrexate,mk5108,A375,CN(CC1=CN=C2C(=N1)C(=NC(=N2)N)N)C3=CC=C(C=C3)C(=O)NC(CCC(=O)O)C(=O)O,C1CC(CCC1OC2=C(C(=CC=C2)Cl)F)(CC3=NC(=CC=C3)NC4=NC=CS4)C(=O)O,-2.835,0,-9.412393,-0.0888,-6.6762652,-1.261885404586792,-2.1044435501098633,0.10866568237543106
methotrexate,mk5108,ES2,CN(CC1=CN=C2C(=N1)C(=NC(=N2)N)N)C3=CC=C(C=C3)C(=O)NC(CCC(=O)O)C(=O)O,C1CC(CCC1OC2=C(C(=CC=C2)Cl)F)(CC3=NC(=CC=C3)NC4=NC=CS4)C(=O)O,-1.61,0,-9.137529,-0.3325,-9.950224,0.4851793646812439,-2.3440771102905273,0.08753771334886551
methotrexate,mk5108,HCT116,CN(CC1=CN=C2C(=N1)C(=NC(=N2)N)N)C3=CC=C(C=C3)C(=O)NC(CCC(=O)O)C(=O)O,C1CC(CCC1OC2=C(C(=CC=C2)Cl)F)(CC3=NC(=CC=C3)NC4=NC=CS4)C(=O)O,-4.815,0,-14.545774,-0.3,-10.658942,-1.2119529247283936,-0.3653639853000641,0.4096616804599762
methotrexate,mk5108,HT144,CN(CC1=CN=C2C(=N1)C(=NC(=N2)N)N)C3=CC=C(C=C3)C(=O)NC(CCC(=O)O)C(=O)O,C1CC(CCC1OC2=C(C(=CC=C2)Cl)F)(CC3=NC(=CC=C3)NC4=NC=CS4)C(=O)O,-4.99,0,1.2248638,-0.2135,-16.404585,-0.9556009769439697,-5.207905292510986,0.005443334113806486
methotrexate,mk5108,HT29,CN(CC1=CN=C2C(=N1)C(=NC(=N2)N)N)C3=CC=C(C=C3)C(=O)NC(CCC(=O)O)C(=O)O,C1CC(CCC1OC2=C(C(=CC=C2)Cl)F)(CC3=NC(=CC=C3)NC4=NC=CS4)C(=O)O,-2.46,0,-23.733892,-0.3895,-9.364977,0.01051071286201477,0.4601162075996399,0.6130417585372925
methotrexate,mk5108,LOVO,CN(CC1=CN=C2C(=N1)C(=NC(=N2)N)N)C3=CC=C(C=C3)C(=O)NC(CCC(=O)O)C(=O)O,C1CC(CCC1OC2=C(C(=CC=C2)Cl)F)(CC3=NC(=CC=C3)NC4=NC=CS4)C(=O)O,-2.815,0,-15.722555,-0.297,-8.050331,-0.32200029492378235,-4.689258098602295,0.00910975318402052
methotrexate,mk5108,MDAMB436,CN(CC1=CN=C2C(=N1)C(=NC(=N2)N)N)C3=CC=C(C=C3)C(=O)NC(CCC(=O)O)C(=O)O,C1CC(CCC1OC2=C(C(=CC=C2)Cl)F)(CC3=NC(=CC=C3)NC4=NC=CS4)C(=O)O,-3.115,0,-15.323655,-0.433,-8.306059,-0.9158532619476318,-5.210246562957764,0.005430674180388451
methotrexate,mk5108,NCIH1650,CN(CC1=CN=C2C(=N1)C(=NC(=N2)N)N)C3=CC=C(C=C3)C(=O)NC(CCC(=O)O)C(=O)O,C1CC(CCC1OC2=C(C(=CC=C2)Cl)F)(CC3=NC(=CC=C3)NC4=NC=CS4)C(=O)O,-7.395,0,-5.7012634,-0.3695,-11.172782,0.10381775349378586,-3.625544309616089,0.02594360150396824
methotrexate,mk5108,NCIH2122,CN(CC1=CN=C2C(=N1)C(=NC(=N2)N)N)C3=CC=C(C=C3)C(=O)NC(CCC(=O)O)C(=O)O,C1CC(CCC1OC2=C(C(=CC=C2)Cl)F)(CC3=NC(=CC=C3)NC4=NC=CS4)C(=O)O,2.38,1,-1.0485724,-0.245,-20.325596,-0.6123685836791992,2.0202126502990723,0.882902979850769
methotrexate,mk5108,NCIH23,CN(CC1=CN=C2C(=N1)C(=NC(=N2)N)N)C3=CC=C(C=C3)C(=O)NC(CCC(=O)O)C(=O)O,C1CC(CCC1OC2=C(C(=CC=C2)Cl)F)(CC3=NC(=CC=C3)NC4=NC=CS4)C(=O)O,3.45,1,-3.3431315,-0.6755,-21.928926,-1.7380867004394531,-0.30012261867523193,0.42552754282951355
methotrexate,mk5108,NCIH520,CN(CC1=CN=C2C(=N1)C(=NC(=N2)N)N)C3=CC=C(C=C3)C(=O)NC(CCC(=O)O)C(=O)O,C1CC(CCC1OC2=C(C(=CC=C2)Cl)F)(CC3=NC(=CC=C3)NC4=NC=CS4)C(=O)O,-1.155,0,-8.754581,-0.339,-14.911428,-0.7837228775024414,0.6013739705085754,0.6459706425666809
methotrexate,mk5108,OV90,CN(CC1=CN=C2C(=N1)C(=NC(=N2)N)N)C3=CC=C(C=C3)C(=O)NC(CCC(=O)O)C(=O)O,C1CC(CCC1OC2=C(C(=CC=C2)Cl)F)(CC3=NC(=CC=C3)NC4=NC=CS4)C(=O)O,-11.63,0,-2.9923017,-0.51,-12.688332,0.6965057253837585,-5.440833568572998,0.004317149054259062
methotrexate,mk5108,RKO,CN(CC1=CN=C2C(=N1)C(=NC(=N2)N)N)C3=CC=C(C=C3)C(=O)NC(CCC(=O)O)C(=O)O,C1CC(CCC1OC2=C(C(=CC=C2)Cl)F)(CC3=NC(=CC=C3)NC4=NC=CS4)C(=O)O,-4.135,0,-17.823595,-0.4225,-9.6189995,-0.502853512763977,-1.9832935333251953,0.12096819281578064
methotrexate,mk5108,SKMES1,CN(CC1=CN=C2C(=N1)C(=NC(=N2)N)N)C3=CC=C(C=C3)C(=O)NC(CCC(=O)O)C(=O)O,C1CC(CCC1OC2=C(C(=CC=C2)Cl)F)(CC3=NC(=CC=C3)NC4=NC=CS4)C(=O)O,-5.965,0,-9.073252,-0.434,-12.034914,-0.7711914777755737,-2.8747451305389404,0.053416214883327484
methotrexate,mk5108,SW620,CN(CC1=CN=C2C(=N1)C(=NC(=N2)N)N)C3=CC=C(C=C3)C(=O)NC(CCC(=O)O)C(=O)O,C1CC(CCC1OC2=C(C(=CC=C2)Cl)F)(CC3=NC(=CC=C3)NC4=NC=CS4)C(=O)O,-3.06,0,-8.241646,-0.2205,-10.211195,-0.2551083564758301,-0.1565205454826355,0.460949569940567
methotrexate,mk5108,SW837,CN(CC1=CN=C2C(=N1)C(=NC(=N2)N)N)C3=CC=C(C=C3)C(=O)NC(CCC(=O)O)C(=O)O,C1CC(CCC1OC2=C(C(=CC=C2)Cl)F)(CC3=NC(=CC=C3)NC4=NC=CS4)C(=O)O,-0.325,0,-18.792595,-0.124,-9.453056,0.022697269916534424,1.6280782222747803,0.8359062075614929
methotrexate,sorafenib,A2058,CN(CC1=CN=C2C(=N1)C(=NC(=N2)N)N)C3=CC=C(C=C3)C(=O)NC(CCC(=O)O)C(=O)O,CNC(=O)C1=NC=CC(=C1)OC2=CC=C(C=C2)NC(=O)NC3=CC(=C(C=C3)Cl)C(F)(F)F,2.325,1,-5.2366667,-0.1988,-11.463956,-1.0361921787261963,0.136982262134552,0.5341921448707581
methotrexate,sorafenib,A2780,CN(CC1=CN=C2C(=N1)C(=NC(=N2)N)N)C3=CC=C(C=C3)C(=O)NC(CCC(=O)O)C(=O)O,CNC(=O)C1=NC=CC(=C1)OC2=CC=C(C=C2)NC(=O)NC3=CC(=C(C=C3)Cl)C(F)(F)F,0.75,1,-6.4045987,-0.1368,-10.66964,0.9265395402908325,0.7372174859046936,0.6763870716094971
methotrexate,sorafenib,A375,CN(CC1=CN=C2C(=N1)C(=NC(=N2)N)N)C3=CC=C(C=C3)C(=O)NC(CCC(=O)O)C(=O)O,CNC(=O)C1=NC=CC(=C1)OC2=CC=C(C=C2)NC(=O)NC3=CC(=C(C=C3)Cl)C(F)(F)F,7.265,1,-2.8922644,-0.05545,-7.5849175,-1.2608444690704346,2.2095353603363037,0.9011025428771973
methotrexate,sorafenib,A427,CN(CC1=CN=C2C(=N1)C(=NC(=N2)N)N)C3=CC=C(C=C3)C(=O)NC(CCC(=O)O)C(=O)O,CNC(=O)C1=NC=CC(=C1)OC2=CC=C(C=C2)NC(=O)NC3=CC(=C(C=C3)Cl)C(F)(F)F,-2.675,0,-1.4489076,-0.1045,-12.4047985,-0.2552277743816376,1.516459345817566,0.8200165033340454
methotrexate,sorafenib,ES2,CN(CC1=CN=C2C(=N1)C(=NC(=N2)N)N)C3=CC=C(C=C3)C(=O)NC(CCC(=O)O)C(=O)O,CNC(=O)C1=NC=CC(=C1)OC2=CC=C(C=C2)NC(=O)NC3=CC(=C(C=C3)Cl)C(F)(F)F,6.31,1,-2.6492043,-0.0733,-12.145975,0.34279865026474,1.822937250137329,0.8609182238578796
methotrexate,sorafenib,HCT116,CN(CC1=CN=C2C(=N1)C(=NC(=N2)N)N)C3=CC=C(C=C3)C(=O)NC(CCC(=O)O)C(=O)O,CNC(=O)C1=NC=CC(=C1)OC2=CC=C(C=C2)NC(=O)NC3=CC(=C(C=C3)Cl)C(F)(F)F,-3.595,0,-10.651824,-0.1648,-13.844326,-0.658332109451294,0.6445622444152832,0.655784010887146
methotrexate,sorafenib,HT144,CN(CC1=CN=C2C(=N1)C(=NC(=N2)N)N)C3=CC=C(C=C3)C(=O)NC(CCC(=O)O)C(=O)O,CNC(=O)C1=NC=CC(=C1)OC2=CC=C(C=C2)NC(=O)NC3=CC(=C(C=C3)Cl)C(F)(F)F,4.345,1,2.0990772,-0.1088,-15.9508705,-1.2933353185653687,2.975224256515503,0.9514421820640564
methotrexate,sorafenib,HT29,CN(CC1=CN=C2C(=N1)C(=NC(=N2)N)N)C3=CC=C(C=C3)C(=O)NC(CCC(=O)O)C(=O)O,CNC(=O)C1=NC=CC(=C1)OC2=CC=C(C=C2)NC(=O)NC3=CC(=C(C=C3)Cl)C(F)(F)F,-3.485,0,-5.347145,-0.1636325,-12.932039,0.11177048087120056,0.5649113655090332,0.6375882029533386
methotrexate,sorafenib,LOVO,CN(CC1=CN=C2C(=N1)C(=NC(=N2)N)N)C3=CC=C(C=C3)C(=O)NC(CCC(=O)O)C(=O)O,CNC(=O)C1=NC=CC(=C1)OC2=CC=C(C=C2)NC(=O)NC3=CC(=C(C=C3)Cl)C(F)(F)F,0.15,1,-10.404079,-0.0542,-12.34037,-0.6833218932151794,-4.1399688720703125,0.015673767775297165
methotrexate,sorafenib,MDAMB436,CN(CC1=CN=C2C(=N1)C(=NC(=N2)N)N)C3=CC=C(C=C3)C(=O)NC(CCC(=O)O)C(=O)O,CNC(=O)C1=NC=CC(=C1)OC2=CC=C(C=C2)NC(=O)NC3=CC(=C(C=C3)Cl)C(F)(F)F,-0.96,0,-9.064582,-0.154,-10.077624,-0.7971240878105164,-0.5543269515037537,0.3648611009120941
methotrexate,sorafenib,NCIH1650,CN(CC1=CN=C2C(=N1)C(=NC(=N2)N)N)C3=CC=C(C=C3)C(=O)NC(CCC(=O)O)C(=O)O,CNC(=O)C1=NC=CC(=C1)OC2=CC=C(C=C2)NC(=O)NC3=CC(=C(C=C3)Cl)C(F)(F)F,2.445,1,-9.628697,-0.1935,-14.5210705,0.2450597882270813,1.6138269901275635,0.8339420557022095
methotrexate,sorafenib,NCIH23,CN(CC1=CN=C2C(=N1)C(=NC(=N2)N)N)C3=CC=C(C=C3)C(=O)NC(CCC(=O)O)C(=O)O,CNC(=O)C1=NC=CC(=C1)OC2=CC=C(C=C2)NC(=O)NC3=CC(=C(C=C3)Cl)C(F)(F)F,9.9075,1,-4.479927,-0.20675,-24.962608,-1.5784887075424194,0.32088857889175415,0.5795407891273499
methotrexate,sorafenib,NCIH520,CN(CC1=CN=C2C(=N1)C(=NC(=N2)N)N)C3=CC=C(C=C3)C(=O)NC(CCC(=O)O)C(=O)O,CNC(=O)C1=NC=CC(=C1)OC2=CC=C(C=C2)NC(=O)NC3=CC(=C(C=C3)Cl)C(F)(F)F,2.475,1,-3.320535,-0.2925,-15.977925,-0.6410776972770691,3.7388014793395996,0.9767698645591736
methotrexate,sorafenib,OV90,CN(CC1=CN=C2C(=N1)C(=NC(=N2)N)N)C3=CC=C(C=C3)C(=O)NC(CCC(=O)O)C(=O)O,CNC(=O)C1=NC=CC(=C1)OC2=CC=C(C=C2)NC(=O)NC3=CC(=C(C=C3)Cl)C(F)(F)F,-6.52,0,-0.49604443,-0.03825,-14.563843,0.9956571459770203,1.557103157043457,0.8259372711181641
methotrexate,sorafenib,RKO,CN(CC1=CN=C2C(=N1)C(=NC(=N2)N)N)C3=CC=C(C=C3)C(=O)NC(CCC(=O)O)C(=O)O,CNC(=O)C1=NC=CC(=C1)OC2=CC=C(C=C2)NC(=O)NC3=CC(=C(C=C3)Cl)C(F)(F)F,3.285,1,-6.6269965,-0.09045,-12.809599,-0.5620243549346924,2.257063150405884,0.905258059501648
methotrexate,sorafenib,SKMES1,CN(CC1=CN=C2C(=N1)C(=NC(=N2)N)N)C3=CC=C(C=C3)C(=O)NC(CCC(=O)O)C(=O)O,CNC(=O)C1=NC=CC(=C1)OC2=CC=C(C=C2)NC(=O)NC3=CC(=C(C=C3)Cl)C(F)(F)F,4.285,1,-3.7615662,-0.0206,-13.516222,-0.011199772357940674,2.345764398574829,0.9125970005989075
methotrexate,sorafenib,SKOV3,CN(CC1=CN=C2C(=N1)C(=NC(=N2)N)N)C3=CC=C(C=C3)C(=O)NC(CCC(=O)O)C(=O)O,CNC(=O)C1=NC=CC(=C1)OC2=CC=C(C=C2)NC(=O)NC3=CC(=C(C=C3)Cl)C(F)(F)F,11.955,1,6.962518,-0.279125,-9.7680645,0.2010129988193512,0.3869363069534302,0.5955449342727661
methotrexate,sorafenib,SW620,CN(CC1=CN=C2C(=N1)C(=NC(=N2)N)N)C3=CC=C(C=C3)C(=O)NC(CCC(=O)O)C(=O)O,CNC(=O)C1=NC=CC(=C1)OC2=CC=C(C=C2)NC(=O)NC3=CC(=C(C=C3)Cl)C(F)(F)F,4.3175,1,-5.877027,-0.15515,-13.104094,-0.1488741934299469,0.7351869940757751,0.6759424209594727
methotrexate,sorafenib,SW837,CN(CC1=CN=C2C(=N1)C(=NC(=N2)N)N)C3=CC=C(C=C3)C(=O)NC(CCC(=O)O)C(=O)O,CNC(=O)C1=NC=CC(=C1)OC2=CC=C(C=C2)NC(=O)NC3=CC(=C(C=C3)Cl)C(F)(F)F,2.585,1,-6.9826117,-0.1775,-13.686939,0.38219743967056274,1.4607646465301514,0.8116496205329895
methotrexate,sunitinib,A2058,CN(CC1=CN=C2C(=N1)C(=NC(=N2)N)N)C3=CC=C(C=C3)C(=O)NC(CCC(=O)O)C(=O)O,CCN(CC)CCNC(=O)C1=C(NC(=C1C)C=C2C3=C(C=CC(=C3)F)NC2=O)C,-2.645,0,-11.1615305,-0.03825,-7.0422735,-1.057998538017273,-1.3390487432479858,0.2076665461063385
methotrexate,sunitinib,A2780,CN(CC1=CN=C2C(=N1)C(=NC(=N2)N)N)C3=CC=C(C=C3)C(=O)NC(CCC(=O)O)C(=O)O,CCN(CC)CCNC(=O)C1=C(NC(=C1C)C=C2C3=C(C=CC(=C3)F)NC2=O)C,-0.185,0,-5.1507163,-0.0829,-5.946788,1.1415191888809204,3.174790620803833,0.9598744511604309
methotrexate,sunitinib,A375,CN(CC1=CN=C2C(=N1)C(=NC(=N2)N)N)C3=CC=C(C=C3)C(=O)NC(CCC(=O)O)C(=O)O,CCN(CC)CCNC(=O)C1=C(NC(=C1C)C=C2C3=C(C=CC(=C3)F)NC2=O)C,-2.365,0,-6.535547,-0.0733,-4.290352,-1.2872785329818726,0.423175185918808,0.604242742061615
methotrexate,sunitinib,A427,CN(CC1=CN=C2C(=N1)C(=NC(=N2)N)N)C3=CC=C(C=C3)C(=O)NC(CCC(=O)O)C(=O)O,CCN(CC)CCNC(=O)C1=C(NC(=C1C)C=C2C3=C(C=CC(=C3)F)NC2=O)C,-3.005,0,-3.5481124,-0.1751,-8.167797,-0.31910282373428345,0.21768155694007874,0.5542064905166626
methotrexate,sunitinib,HCT116,CN(CC1=CN=C2C(=N1)C(=NC(=N2)N)N)C3=CC=C(C=C3)C(=O)NC(CCC(=O)O)C(=O)O,CCN(CC)CCNC(=O)C1=C(NC(=C1C)C=C2C3=C(C=CC(=C3)F)NC2=O)C,-7.16,0,-15.632533,-0.0883,-9.685832,-0.9688102602958679,-0.27607542276382446,0.43141618371009827
methotrexate,sunitinib,HT29,CN(CC1=CN=C2C(=N1)C(=NC(=N2)N)N)C3=CC=C(C=C3)C(=O)NC(CCC(=O)O)C(=O)O,CCN(CC)CCNC(=O)C1=C(NC(=C1C)C=C2C3=C(C=CC(=C3)F)NC2=O)C,-0.6475,0,-10.692898,-0.3205,-8.961267,0.18718275427818298,0.01149437204003334,0.5028735399246216
methotrexate,sunitinib,MDAMB436,CN(CC1=CN=C2C(=N1)C(=NC(=N2)N)N)C3=CC=C(C=C3)C(=O)NC(CCC(=O)O)C(=O)O,CCN(CC)CCNC(=O)C1=C(NC(=C1C)C=C2C3=C(C=CC(=C3)F)NC2=O)C,-11.905,0,-9.615587,-0.1199,-6.280863,-1.4308815002441406,-3.8086540699005127,0.021696817129850388
methotrexate,sunitinib,NCIH1650,CN(CC1=CN=C2C(=N1)C(=NC(=N2)N)N)C3=CC=C(C=C3)C(=O)NC(CCC(=O)O)C(=O)O,CCN(CC)CCNC(=O)C1=C(NC(=C1C)C=C2C3=C(C=CC(=C3)F)NC2=O)C,-6.63,0,-8.13445,-0.1775,-10.209936,0.4100678563117981,-2.674781560897827,0.06447794288396835
methotrexate,sunitinib,NCIH520,CN(CC1=CN=C2C(=N1)C(=NC(=N2)N)N)C3=CC=C(C=C3)C(=O)NC(CCC(=O)O)C(=O)O,CCN(CC)CCNC(=O)C1=C(NC(=C1C)C=C2C3=C(C=CC(=C3)F)NC2=O)C,2.315,1,-8.486301,-0.316,-11.012993,-0.9276970624923706,3.5738508701324463,0.9727175235748291
methotrexate,sunitinib,OV90,CN(CC1=CN=C2C(=N1)C(=NC(=N2)N)N)C3=CC=C(C=C3)C(=O)NC(CCC(=O)O)C(=O)O,CCN(CC)CCNC(=O)C1=C(NC(=C1C)C=C2C3=C(C=CC(=C3)F)NC2=O)C,-7.83,0,-13.371235,-0.03825,-10.582029,0.6996311545372009,-2.985675096511841,0.048077236860990524
methotrexate,sunitinib,RKO,CN(CC1=CN=C2C(=N1)C(=NC(=N2)N)N)C3=CC=C(C=C3)C(=O)NC(CCC(=O)O)C(=O)O,CCN(CC)CCNC(=O)C1=C(NC(=C1C)C=C2C3=C(C=CC(=C3)F)NC2=O)C,-4.62,0,-10.827776,-0.0608,-9.002299,-0.024464689195156097,0.19061654806137085,0.5475103855133057
methotrexate,sunitinib,SKMES1,CN(CC1=CN=C2C(=N1)C(=NC(=N2)N)N)C3=CC=C(C=C3)C(=O)NC(CCC(=O)O)C(=O)O,CCN(CC)CCNC(=O)C1=C(NC(=C1C)C=C2C3=C(C=CC(=C3)F)NC2=O)C,-9.915,0,-16.422737,-0.167,-9.137194,-0.7394760847091675,-1.0075528621673584,0.26745903491973877
methotrexate,sunitinib,SKOV3,CN(CC1=CN=C2C(=N1)C(=NC(=N2)N)N)C3=CC=C(C=C3)C(=O)NC(CCC(=O)O)C(=O)O,CCN(CC)CCNC(=O)C1=C(NC(=C1C)C=C2C3=C(C=CC(=C3)F)NC2=O)C,2.295,1,-6.9554305,-0.0878,-6.2188025,0.44606953859329224,-0.05836498364806175,0.4854128658771515
methotrexate,sunitinib,SW620,CN(CC1=CN=C2C(=N1)C(=NC(=N2)N)N)C3=CC=C(C=C3)C(=O)NC(CCC(=O)O)C(=O)O,CCN(CC)CCNC(=O)C1=C(NC(=C1C)C=C2C3=C(C=CC(=C3)F)NC2=O)C,-4.9475,0,-10.710889,-0.399375,-8.725056,-0.29186517000198364,-0.6205076575279236,0.349666029214859
methotrexate,sunitinib,SW837,CN(CC1=CN=C2C(=N1)C(=NC(=N2)N)N)C3=CC=C(C=C3)C(=O)NC(CCC(=O)O)C(=O)O,CCN(CC)CCNC(=O)C1=C(NC(=C1C)C=C2C3=C(C=CC(=C3)F)NC2=O)C,-10.175,0,-11.455015,-0.0563,-11.621658,0.8838465213775635,-1.6329033374786377,0.1634330153465271
methotrexate,temozolomide,A2058,CN(CC1=CN=C2C(=N1)C(=NC(=N2)N)N)C3=CC=C(C=C3)C(=O)NC(CCC(=O)O)C(=O)O,CN1C(=O)N2C=NC(=C2N=N1)C(=O)N,-7.56,0,0.9974138,-0.344,-5.4300423,0.002680361270904541,-1.26580011844635,0.21997703611850739
methotrexate,temozolomide,A2780,CN(CC1=CN=C2C(=N1)C(=NC(=N2)N)N)C3=CC=C(C=C3)C(=O)NC(CCC(=O)O)C(=O)O,CN1C(=O)N2C=NC(=C2N=N1)C(=O)N,10.215,1,-19.572649,-0.371,-7.037419,1.8654507398605347,3.1570613384246826,0.9591860771179199
methotrexate,temozolomide,A375,CN(CC1=CN=C2C(=N1)C(=NC(=N2)N)N)C3=CC=C(C=C3)C(=O)NC(CCC(=O)O)C(=O)O,CN1C(=O)N2C=NC(=C2N=N1)C(=O)N,1.79,1,-25.559887,-0.35,-7.417554,-0.43611621856689453,-0.4854205250740051,0.3809729814529419
methotrexate,temozolomide,A427,CN(CC1=CN=C2C(=N1)C(=NC(=N2)N)N)C3=CC=C(C=C3)C(=O)NC(CCC(=O)O)C(=O)O,CN1C(=O)N2C=NC(=C2N=N1)C(=O)N,-6.42,0,-6.5414267,-0.2955,-9.295186,-0.7248164415359497,1.5653553009033203,0.8271204829216003
methotrexate,temozolomide,ES2,CN(CC1=CN=C2C(=N1)C(=NC(=N2)N)N)C3=CC=C(C=C3)C(=O)NC(CCC(=O)O)C(=O)O,CN1C(=O)N2C=NC(=C2N=N1)C(=O)N,-2.65,0,-9.954076,-0.4075,-7.8494263,0.0013613104820251465,2.7710611820220947,0.941091775894165
methotrexate,temozolomide,HCT116,CN(CC1=CN=C2C(=N1)C(=NC(=N2)N)N)C3=CC=C(C=C3)C(=O)NC(CCC(=O)O)C(=O)O,CN1C(=O)N2C=NC(=C2N=N1)C(=O)N,-4.25,0,-67.01509,-0.452,-9.727252,-0.8186485171318054,0.17572708427906036,0.5438190698623657
methotrexate,temozolomide,HT144,CN(CC1=CN=C2C(=N1)C(=NC(=N2)N)N)C3=CC=C(C=C3)C(=O)NC(CCC(=O)O)C(=O)O,CN1C(=O)N2C=NC(=C2N=N1)C(=O)N,1.115,1,-24.087273,-0.4875,-15.7343,0.37863144278526306,-1.2003239393234253,0.23141758143901825
methotrexate,temozolomide,HT29,CN(CC1=CN=C2C(=N1)C(=NC(=N2)N)N)C3=CC=C(C=C3)C(=O)NC(CCC(=O)O)C(=O)O,CN1C(=O)N2C=NC(=C2N=N1)C(=O)N,-0.92,0,-52.09146,-0.2935,-10.174061,-0.031007885932922363,0.23545843362808228,0.5585941076278687
methotrexate,temozolomide,LOVO,CN(CC1=CN=C2C(=N1)C(=NC(=N2)N)N)C3=CC=C(C=C3)C(=O)NC(CCC(=O)O)C(=O)O,CN1C(=O)N2C=NC(=C2N=N1)C(=O)N,0.595,1,-22.629326,-0.5225,-11.869731,-0.5676232576370239,-1.6484123468399048,0.1613236367702484
methotrexate,temozolomide,MDAMB436,CN(CC1=CN=C2C(=N1)C(=NC(=N2)N)N)C3=CC=C(C=C3)C(=O)NC(CCC(=O)O)C(=O)O,CN1C(=O)N2C=NC(=C2N=N1)C(=O)N,-3.41,0,-11.590027,-0.498,-4.7366085,0.06915643811225891,-2.9635720252990723,0.049098968505859375
methotrexate,temozolomide,NCIH2122,CN(CC1=CN=C2C(=N1)C(=NC(=N2)N)N)C3=CC=C(C=C3)C(=O)NC(CCC(=O)O)C(=O)O,CN1C(=O)N2C=NC(=C2N=N1)C(=O)N,2.965,1,-15.545879,-0.1139,-13.0716305,0.6687817573547363,3.863926649093628,0.9794458746910095
methotrexate,temozolomide,NCIH23,CN(CC1=CN=C2C(=N1)C(=NC(=N2)N)N)C3=CC=C(C=C3)C(=O)NC(CCC(=O)O)C(=O)O,CN1C(=O)N2C=NC(=C2N=N1)C(=O)N,3.79,1,-13.294083,-0.0317,-18.586851,-1.746842622756958,0.3499758243560791,0.5866117477416992
