mondo_id,smiles,drug_idx,drugbank_id,moe_score,te_score,kg_score,te_weight,input_status
7254,CN1C2=C(C(=O)N(C1=O)C)NC=N2.CN1C2=C(C(=O)N(C1=O)C)NC=N2.C(CN)N,4273,DB01223,0.13299284875392914,-0.03469576686620712,-0.24897146224975586,0.9699149131774902,Transcriptome_and_KG
7254,CCC(=O)C1=CC2=C(C=C1)SC3=CC=CC=C3N2CCCN4CCN(CC4)CCO,3071,DB01038,0.13293540477752686,-0.0104784294962883,-1.384080410003662,0.9722727537155151,Transcriptome_and_KG
7254,CC(C1=CC(=CC=C1)C(=O)C2=CC=CC=C2)C(=O)O,1915,DB01009,0.13277561962604523,0.07825608551502228,-4.577741622924805,0.968121349811554,Transcriptome_and_KG
7254,C(CC(=O)O)C(=O)CN,86,DB00855,0.13258560001850128,-0.06464441120624542,0.8736907243728638,0.9648551344871521,Transcriptome_and_KG
7254,CC1(C2CC3C(C(=O)C(=C(C3(C(=O)C2=C(C4=C1C=CC=C4O)O)O)O)C(=O)NCNCCCCC(C(=O)O)N)N(C)C)O,2088,DB00256,0.13245154917240143,-0.03438470512628555,-0.11525863409042358,0.9599298238754272,Transcriptome_and_KG
7254,C(C(CO[N+](=O)[O-])O[N+](=O)[O-])O[N+](=O)[O-],68,DB00727,0.13201624155044556,-0.015498330816626549,-2.774803876876831,0.9859858751296997,Transcriptome_and_KG
7254,CC1=CC(=C(N1)C=C2C3=CC=CC=C3NC2=O)C,2537,DB05332,0.1319621503353119,0.023806443437933922,-2.4796838760375977,0.9678272604942322,Transcriptome_and_KG
7254,C1CN=C(N1)NC2=C(C=CC3=NSN=C32)Cl,1093,DB00697,0.13174733519554138,-0.009322847239673138,-3.3039438724517822,0.9858174920082092,Transcriptome_and_KG
7254,C1C(COC2=NC(=CN21)[N+](=O)[O-])OCC3=CC=C(C=C3)OC(F)(F)F,671,DB05154,0.13142859935760498,-0.05440644174814224,0.4949357509613037,0.9691231846809387,Transcriptome_and_KG
7254,CC(C)NCC1CCC2=CC(=C(C=C2N1)[N+](=O)[O-])CO,1863,DB01096,0.13125696778297424,-0.10827448219060898,1.3448493480682373,0.9311714768409729,Transcriptome_and_KG
7254,C1C(C1N)C2=CC=CC=C2,654,DB00752,0.13088974356651306,0.06474824249744415,-4.6931047439575195,0.9716013669967651,Transcriptome_and_KG
7254,CCN1C=CC(=NC1=O)NS(=O)(=O)C2=CC=C(C=C2)N,3813,DB01298,0.13075242936611176,-0.04228644073009491,-0.9593535661697388,0.9909602999687195,Transcriptome_and_KG
7254,CCC(C)C(C(=O)NC(CC1=CC=CC=C1)C(=O)NCC(=O)NC(CO)C(=O)NC(CC(C)C)C(=O)NC(C)C(=O)NC(CC2=CC=CC=C2)C(=O)NC(CC(C)C)C(=O)O)NC(=O)C(CCCCN)N,3146,DB06226,0.13061149418354034,-0.031865958124399185,-0.2648687958717346,0.9611651301383972,Transcriptome_and_KG
7254,CN(CC=CC1=CC=CC=C1)CC2=CC=CC3=CC=CC=C32,4208,DB00735,0.13036465644836426,0.008336246013641357,-5.063704967498779,0.9860461354255676,Transcriptome_and_KG
7254,C(C1C(C(C(C(O1)[S-])O)O)O)O.[Au+],82,DB09121,0.13030052185058594,0.01630258932709694,-2.1423842906951904,0.9664646983146667,Transcriptome_and_KG
7254,CCCNC(=O)NS(=O)(=O)C1=CC=C(C=C1)Cl,3673,DB00672,0.13018977642059326,-0.026915360242128372,-1.4734352827072144,0.9827593564987183,Transcriptome_and_KG
7254,C1CCN(CC1)CC(CON=C(C2=CN=CC=C2)Cl)O,950,DB06258,0.1299644410610199,-0.04447690397500992,0.051591336727142334,0.9684602618217468,Transcriptome_and_KG
7254,CN1CCCCC1CCN2C3=CC=CC=C3SC4=C2C=C(C=C4)S(=O)C,4389,DB00933,0.12981495261192322,0.011831102892756462,-2.390483856201172,0.9711347818374634,Transcriptome_and_KG
7254,CCC(CC1=C(C(=C(C=C1I)I)N)I)C(=O)O,3215,DB08946,0.12943589687347412,-0.011324480175971985,-1.4173574447631836,0.9711546897888184,Transcriptome_and_KG
7254,CC1([C@@H](N2[C@H](S1)[C@@H](C2=O)NC(=O)[C@@H](C3=CC=CC=C3)NC(=O)N4CCNC4=O)C(=O)O)C,2157,DB01061,0.12928974628448486,0.014378834515810013,-1.3814046382904053,0.953187108039856,Transcriptome_and_KG
7254,C(C[C@@H](C(=O)O)N)CN=C(N)N,124,DB00125,0.1289774477481842,-0.04498603940010071,-1.432487964630127,0.9940789937973022,Transcriptome_and_KG
7254,CNC(=O)C1C(C(C(O1)N2C=NC3=C(N=CN=C32)NCC4=CC(=CC=C4)I)O)O,4465,DB05511,0.12891924381256104,-0.041993554681539536,-0.030022501945495605,0.9643464684486389,Transcriptome_and_KG
7254,CCC(C)(C)C(=O)C(=O)N1CCCC1C(=O)O,3117,DB05814,0.12887249886989594,-0.0644376277923584,0.9151316285133362,0.97542804479599,Transcriptome_and_KG
7254,CCCC1=NC=CC(=C1)C(=S)N,3403,DB12667,0.12844492495059967,-0.06394219398498535,0.6179830431938171,0.952242910861969,Transcriptome_and_KG
7254,CN1CCC=C(C1)C(=O)OC,4380,DB04365,0.1284177601337433,-0.003625718876719475,-2.0400352478027344,0.9741116166114807,Transcriptome_and_KG
7254,CC(C)(COC(=O)N1CCN(CC1)C2=NC3=C(C(=C(C=C3C(=N2)N)OC)OC)OC)O,1605,DB09206,0.12835955619812012,-0.04937677085399628,0.2214500606060028,0.960519552230835,Transcriptome_and_KG
7254,CCCCC[C@@H](/C=C/[C@H]1[C@@H](C[C@@H]([C@@H]1C/C=C\CCCC(=O)O)O)O)O,3590,DB12789,0.12822479009628296,0.0668996125459671,-1.9584747552871704,0.9379194378852844,Transcriptome_and_KG
7254,CC1=C(C(=O)C(=C(C1=O)OC)OC)CCCCCCCCCCO,2263,DB09081,0.12811091542243958,0.023102471604943275,-1.917405128479004,0.9587265253067017,Transcriptome_and_KG
7254,C1=C(C=C(C(=C1NC(=O)C(=O)O)Cl)NC(=O)C(=O)O)C#N,173,DB06794,0.12804606556892395,0.035528045147657394,-7.161342620849609,0.9850711822509766,Transcriptome_and_KG
7254,C1CN(CCN1CCCN2C(=O)N3C=CC=CC3=N2)C4=CC(=CC=C4)Cl,1052,DB00656,0.12793950736522675,0.10538027435541153,-6.419400691986084,0.9709563851356506,Transcriptome_and_KG
7254,C1CCCC(CC1)NC(P(=O)(O)O)P(=O)(O)O,927,DB06255,0.12752820551395416,-0.013434259220957756,-1.0228310823440552,0.9635252356529236,Transcriptome_and_KG
7254,[O-2].[Mg+2],5026,DB01377,0.12747935950756073,0.0875648707151413,-4.533361434936523,0.9643897414207458,Transcriptome_and_KG
7254,CC1(C2C1C(N(C2)C(=O)C(C(C)(C)C)NC(=O)NC(C)(C)C)C(=O)NC(CC3CCC3)C(=O)C(=O)N)C,2083,DB08873,0.12734946608543396,0.016616294160485268,-0.9527065753936768,0.9353988170623779,Transcriptome_and_KG
7254,CC1=CC(=NO1)C(=O)NNCC2=CC=CC=C2,2601,DB01247,0.1269555240869522,0.10758531838655472,-4.279768466949463,0.9573450684547424,Transcriptome_and_KG
7254,CC(=O)NC(COC)C(=O)NCC1=CC=CC=C1,1312,DB06218,0.12672749161720276,-0.02753327041864395,-2.095435619354248,0.9857760071754456,Transcriptome_and_KG
7254,CCC(C(C1=CC(=C(C=C1)O)O)O)NC(C)C,3113,DB00221,0.1266959309577942,-0.01440458744764328,-1.1772799491882324,0.9672119617462158,Transcriptome_and_KG
7254,CC1=CC=C(C=C1)C2=C(N3C=C(C=CC3=N2)C)CC(=O)N(C)C,2662,DB00425,0.12658151984214783,-0.0028342343866825104,-6.417207717895508,0.9902140498161316,Transcriptome_and_KG
7254,C1=CC(=CC=C1C(CC(=O)O)CN)Cl,292,DB00181,0.12652291357517242,-0.010888763703405857,-2.4552242755889893,0.9802225232124329,Transcriptome_and_KG
7254,CC(C)(C)NCC(C1=CC(=CC(=C1)OC(=O)N(C)C)OC(=O)N(C)C)O,1539,DB01408,0.1263597160577774,-0.0423501655459404,-0.13241693377494812,0.9665949940681458,Transcriptome_and_KG
7254,C[C@]12CC[C@H]3[C@H]([C@@H]1CC[C@@H]2O)CCC4=C3C=CC(=C4)OC(=O)N(CCCl)CCCl,4931,DB01196,0.12615203857421875,-0.05544954165816307,0.3528766632080078,0.9239414930343628,Transcriptome_and_KG
7254,CN(CCC1=CC=C(C=C1)NS(=O)(=O)C)CCOC2=CC=C(C=C2)NS(=O)(=O)C,4212,DB00204,0.12603849172592163,-0.0319940447807312,-1.9411265850067139,0.9868901968002319,Transcriptome_and_KG
7254,[Cl-].[Cl-].[Ca+2],5004,DB01164,0.12597018480300903,0.05484535172581673,-4.583629608154297,0.9722821116447449,Transcriptome_and_KG
7254,CN1C2CCC1C(C(C2)C3=CC(=C(C=C3)Cl)Cl)C=NOC,4295,DB04857,0.12586790323257446,0.013495265506207943,-2.1074674129486084,0.9653633832931519,Transcriptome_and_KG
7254,CCOC(=O)C1=C(NC(=C(C1C2=C(C(=CC=C2)Cl)Cl)C(=O)OC)C)C,3882,DB01023,0.12585186958312988,0.02025388926267624,-2.880913257598877,0.9708998799324036,Transcriptome_and_KG
7254,C[C@@H]1CC[C@@]23CCC(=O)[C@H]2[C@@]1([C@@H](C[C@@]([C@H]([C@@H]3C)O)(C)C=C)OC(=O)CSC4C[C@H]5CC[C@@H](C4)N5C)C,4815,DB01256,0.12578067183494568,0.006224141456186771,-1.3394482135772705,0.955366849899292,Transcriptome_and_KG
7254,CCOC(=O)C(CCC1=CC=CC=C1)NC(C)C(=O)N2CC3(CC2C(=O)O)SCCS3,3868,DB01348,0.12570104002952576,-0.03916634991765022,-0.34755179286003113,0.9700502157211304,Transcriptome_and_KG
7254,CC(C)(C[N+]#[C-])OC.CC(C)(C[N+]#[C-])OC.CC(C)(C[N+]#[C-])OC.CC(C)(C[N+]#[C-])OC.CC(C)(C[N+]#[C-])OC.CC(C)(C[N+]#[C-])OC.[Tc+7],1608,DB09161,0.12562419474124908,-0.06304989010095596,0.7025202512741089,0.9760713577270508,Transcriptome_and_KG
7254,CN1C2=C(C=C(C=C2)N(CCCl)CCCl)N=C1CCCC(=O)O,4276,DB06769,0.1255786269903183,-0.04599350318312645,-0.045554161071777344,0.9682037234306335,Transcriptome_and_KG
7254,CCCCCCCCCCCCCCCCOCCCOP(=O)(COC(CN1C=CC(=NC1=O)N)CO)O,3545,DB12151,0.1255042850971222,-0.052024610340595245,0.15510150790214539,0.972716748714447,Transcriptome_and_KG
7254,C[C@H]1[C@H]([C@@](C[C@@H](O1)O[C@@H]2[C@H]([C@@H]([C@H](O[C@H]2OC3=C4C=C5C=C3OC6=C(C=C(C=C6)[C@H]([C@H](C(=O)N[C@H](C(=O)N[C@H]5C(=O)N[C@@H]7C8=CC(=C(C=C8)O)C9=C(C=C(C=C9O)O)[C@H](NC(=O)[C@H]([C@@H](C1=CC(=C(O4)C=C1)Cl)O)NC7=O)C(=O)O)CC(=O)N)NC(=O)[C@@H](CC(C)C)NC)O)Cl)CO)O)O)(C)N)O,4905,DB00512,0.12496118247509003,0.08634595572948456,-4.5913310050964355,0.9645193219184875,Transcriptome_and_KG
7254,CCCCCCCCC1=CC=C(C=C1)CCC(CO)(CO)N,3502,DB08868,0.12490822374820709,-0.008652577176690102,-0.8595581650733948,0.95195472240448,Transcriptome_and_KG
7254,CC1=CC=C(C=C1)C(=O)C2=CC(=C(C(=C2)O)O)[N+](=O)[O-],2654,DB00323,0.12466698884963989,0.10393475741147995,-5.746304512023926,0.9675452709197998,Transcriptome_and_KG
7254,CC(CCCC(C)(C)O)C1CCC2C1(CCCC2=CC=C3CC(CCC3=C)O)C,2001,DB00146,0.12451335042715073,0.03026818111538887,-3.9847898483276367,0.9749932885169983,Transcriptome_and_KG
7254,CC(C)(C)NCC(COC1=CC=CC2=C1CC(C(C2)O)O)O,1544,DB01203,0.1244739443063736,0.004528781399130821,-2.8904809951782227,0.9763345718383789,Transcriptome_and_KG
7254,CC1C(=O)NC(C(=O)NC2CSSCC3C(=O)NC(C(=O)NC(C(=O)NCC(=O)NC(C(=O)NC(CSSCC(C(=O)NC(CSSCC(C(=O)NC(C(=O)NCC(=O)NC(C(=O)NCC(=O)N1)CCCCN)CCCCN)N)C(=O)NC(C(=O)NCC(=O)NC(C(=O)N3)CO)C(C)O)NC(=O)C(NC(=O)C(NC(=O)C(NC(=O)C(NC(=O)C(NC(=O)C(NC2=O)CO)CCCNC(=N)N)CC(C)C)CCSC)CC4=CC=C(C=C4)O)CC(=O)O)C(=O)N)CCCCN)CO)CCCNC(=N)N)CCCCN,2842,DB06283,0.12444055080413818,-0.02287234738469124,-3.433030605316162,0.9885298609733582,Transcriptome_and_KG
7254,C1C(C(C(C(C1(CO)O)O)O)O)NC(CO)CO,629,DB04878,0.12424789369106293,0.0010009855031967163,-0.9767774939537048,0.94713294506073,Transcriptome_and_KG
7254,CC(C)N=C1C=C2C(=NC3=CC=CC=C3N2C4=CC=C(C=C4)Cl)C=C1NC5=CC=C(C=C5)Cl,1836,DB00845,0.12422984838485718,0.07927608489990234,-5.788501739501953,0.9724764227867126,Transcriptome_and_KG
7254,C1[C@@H]([C@@H]2[C@H](O1)[C@@H](CO2)O[N+](=O)[O-])O,1169,DB01020,0.1242026686668396,-0.03632594272494316,-2.1082091331481934,0.9891002774238586,Transcriptome_and_KG
7254,CC[C@H](C)[C@@H](C(=O)O)N,4046,DB00167,0.12404811382293701,-0.03748933970928192,-1.0850061178207397,0.9823838472366333,Transcriptome_and_KG
7254,C1C(C(C(C(C1NC(=O)C(CCN)O)OC2C(C(C(C(O2)CO)O)N)O)O)OC3C(C(C(C(O3)CN)O)O)O)N,635,DB00479,0.12357552349567413,0.050319209694862366,-4.328450679779053,0.971404492855072,Transcriptome_and_KG
7254,C(=O)(N)NO,33,DB01005,0.12335410714149475,-0.004231072962284088,-1.2729721069335938,0.9594460725784302,Transcriptome_and_KG
7254,CC(CCC1=CC=CC=C1)NC(C)C(C2=CC=C(C=C2)O)O,1997,DB06152,0.12333592772483826,-0.02946840226650238,-2.870093584060669,0.9887002110481262,Transcriptome_and_KG
7254,CC1(COC(C(C1NC)O)OC2C(CC(C(C2O)OC3C(CC=C(O3)CNCCO)N)N)NC(=O)C(CCN)O)O,2130,DB12615,0.12300258874893188,0.06118790805339813,-4.715309143066406,0.9708293080329895,Transcriptome_and_KG
7254,CCCCCCC(C)(C)C1=CC(=C2[C@@H]3CC(=O)CC[C@H]3C(OC2=C1)(C)C)O,3491,DB00486,0.12278500944375992,-0.026470012962818146,-3.2348508834838867,0.9886242151260376,Transcriptome_and_KG
7254,C1CCCN(CCC1)CCN=C(N)N,931,DB01170,0.12255547940731049,0.020696129649877548,-3.057387351989746,0.9711287021636963,Transcriptome_and_KG
7254,CN1C(=NN=N1)SCC2=C(N3C(C(C3=O)(NC(=O)CSCC#N)OC)SC2)C(=O)O,4245,DB00274,0.12254314124584198,-0.02063201367855072,-0.586156964302063,0.9505758881568909,Transcriptome_and_KG
7254,C1=CC(=CC=C1C(=O)NCCC(=O)O)N=NC2=CC(=C(C=C2)O)C(=O)O,284,DB01014,0.12233374267816544,-0.015568780712783337,-1.9224748611450195,0.9761443734169006,Transcriptome_and_KG
7254,CNC[C@@H]([C@H]([C@@H]([C@@H](CO)O)O)O)O.O[Sb](=O)=O,4511,DB13732,0.12221808731555939,-0.04482408985495567,0.0,0.9502142071723938,Transcriptome_and_KG
7254,CC(C[N+](C)(C)C)OC(=O)C,2024,DB06709,0.12221430242061615,-0.02836047112941742,-3.0079755783081055,0.9883707761764526,Transcriptome_and_KG
7254,CN(CCN1CCC(CC1)OC(=O)NC2=CC=CC=C2C3=CC=CC=C3)C(=O)C4=CC=C(C=C4)CN5CCC(CC5)C(=O)N,4220,DB11855,0.12219452857971191,0.06975442171096802,-5.91987943649292,0.9745010137557983,Transcriptome_and_KG
7254,CC(=O)OCC1=C(N2C(C(C2=O)NC(=O)CSC3=CC=NC=C3)SC1)C(=O)O,1387,DB01139,0.12213707715272903,-0.029697928577661514,-0.3601086139678955,0.9496572017669678,Transcriptome_and_KG
7254,CCOC(=O)C(C)OC1=CC=C(C=C1)OC2=NC3=C(O2)C=C(C=C3)Cl,3860,DB08604,0.12204312533140182,-0.03900612145662308,-1.269258975982666,0.9841008186340332,Transcriptome_and_KG
7254,C=CC(CCC(=O)O)N,1209,DB01080,0.12188445031642914,-0.004877547733485699,-1.7053375244140625,0.9672515392303467,Transcriptome_and_KG
7254,C1=CC=C2C(=C1)C(=CN2)CC(C(=O)O)NC(=O)C(CCC(=O)O)N,507,DB05779,0.12179256230592728,-0.08745308220386505,1.6526291370391846,0.9737303256988525,Transcriptome_and_KG
7254,C[C@@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@@]4([C@]3([C@H](C[C@@]2([C@]1(C(=O)CCl)OC(=O)C5=CC=CO5)C)O)Cl)C,4828,DB14512,0.12171325087547302,0.008197636343538761,-1.4687714576721191,0.9546898603439331,Transcriptome_and_KG
7254,C1CC2=C(C=CC(=C2)OC(=O)C3=CC=CO3)N(C1)C(=O)C(Cl)Cl,848,DB12780,0.12165991961956024,0.0006720088422298431,-1.729270577430725,0.9643415212631226,Transcriptome_and_KG
7254,C(=O)([O-])[O-].[Ca+2],36,DB06724,0.12092222273349762,0.09926531463861465,-3.2567784786224365,0.9467421770095825,Transcriptome_and_KG
7254,CC1CC2C3CCC4=CC(=O)C=CC4(C3(C(CC2(C1(C(=O)CO)O)C)O)F)C,2968,DB00443,0.12081800401210785,0.006509487517178059,-1.57039213180542,0.9574866890907288,Transcriptome_and_KG
7254,CC(C)CC(C(=O)NC(CC(C)C)C(=O)NC(CC(C)C)C(=O)NC(CC(C)C)C(=O)NC(CCCCN)C(=O)NC(CC(C)C)C(=O)NC(CC(C)C)C(=O)NC(CC(C)C)C(=O)NC(CC(C)C)C(=O)NC(CCCCN)C(=O)NC(CC(C)C)C(=O)NC(CC(C)C)C(=O)NC(CC(C)C)C(=O)NC(CC(C)C)C(=O)NC(CCCCN)C(=O)NC(CC(C)C)C(=O)NC(CC(C)C)C(=O)NC(CC(C)C)C(=O)NC(CC(C)C)C(=O)NC(CCCCN)C(=O)O)NC(=O)C(CCCCN)N,1722,DB04897,0.12056173384189606,0.025140725076198578,-4.124390125274658,0.9761489033699036,Transcriptome_and_KG
7254,CNC(=O)C1=CN(N=C1)C2=NC(=C3C(=N2)N(C=N3)[C@H]4[C@@H]([C@@H]([C@H](O4)CO)O)O)N,4460,DB06213,0.12053342908620834,-0.038551315665245056,-2.2726712226867676,0.9892411828041077,Transcriptome_and_KG
7254,C[C@H](CSC(=O)C1=CC=CC=C1)C(=O)N2C[C@H](C[C@H]2C(=O)O)SC3=CC=CC=C3,4875,DB13166,0.12037888169288635,-0.01649196818470955,-1.2632253170013428,0.9660933613777161,Transcriptome_and_KG
7254,CCOC(=O)C1(CCN(CC1)C)C2=CC=CC=C2,3876,DB00454,0.12024233490228653,-0.036533940583467484,-2.8103513717651367,0.9901536107063293,Transcriptome_and_KG
7254,C(OC(C(F)(F)F)C(F)(F)F)F,126,DB01236,0.12020069360733032,-0.032226406037807465,-2.537550210952759,0.9873702526092529,Transcriptome_and_KG
7254,CC(C)N1C2=CC=CC=C2C(=N1)C(=O)NC3CC4CCC(C3)N4CCN5CCN(CC5)C(=O)C,1819,DB05905,0.12003429979085922,0.02620573900640011,-1.9446207284927368,0.9537754654884338,Transcriptome_and_KG
7254,CCC1=C(C2=C(N1CC3=CC=CC=C3)C=CC=C2OCC(=O)OC)C(=O)C(=O)N,3252,DB05737,0.11994423717260361,-0.046231888234615326,0.04882296919822693,0.9399083852767944,Transcriptome_and_KG
7254,CCCCNC1=CC=C(C=C1)C(=O)OCCN(C)C,3615,DB09085,0.11990956962108612,-0.027645256370306015,-3.3481898307800293,0.9884806871414185,Transcriptome_and_KG
7254,C1CCC(C(C1)CN2CCN(CC2)C3=NSC4=CC=CC=C43)CN5C(=O)C6C7CCC(C7)C6C5=O.Cl,876,DB08815,0.1197979599237442,0.009280642494559288,-2.7116928100585938,0.9714242815971375,Transcriptome_and_KG
7254,CC1CN(CCN1)C2=C(C=C3C(=C2OC)N(C=C(C3=O)C(=O)O)C4CC4)F,3024,DB01044,0.11979342997074127,0.014397905208170414,-1.391172170639038,0.9475001096725464,Transcriptome_and_KG
7254,C1CC1C#C[C@]2(C3=C(C=CC(=C3)Cl)NC(=O)O2)C(F)(F)F,805,DB00625,0.11968916654586792,0.09409205615520477,-2.873072385787964,0.9421777725219727,Transcriptome_and_KG
7254,C1COCCN1C(=O)C2=CC3=NON=C3C=C2,1128,DB05047,0.11928403377532959,0.018575329333543777,-1.1911557912826538,0.9377148747444153,Transcriptome_and_KG
7254,C([C@H](C([C@H](CO)O)O)O)O,138,DB11195,0.11919058859348297,0.007577660493552685,-1.8947890996932983,0.9620336294174194,Transcriptome_and_KG
7254,CC(=O)C1=CC(=C(C=C1)OCCCN2CCC(CC2)C3=NOC4=C3C=CC(=C4)F)OC,1272,DB04946,0.1191052570939064,0.011536411941051483,-2.6291275024414062,0.9694936871528625,Transcriptome_and_KG
7254,COC1C(CC2CN3CCC4=C(C3CC2C1C(=O)OC)NC5=C4C=CC(=C5)OC)OC(=O)C6=CC(=C(C(=C6)OC)OC)OC,4699,DB00206,0.1190306693315506,0.09327176213264465,-5.9247727394104,0.9694637656211853,Transcriptome_and_KG
7254,CCOC(=O)NC1=CC2=C(C=C1)SC3=CC=CC=C3N2C(=O)CCN4CCOCC4,3916,DB00680,0.11862586438655853,-0.02487073838710785,-0.7999767065048218,0.9598955512046814,Transcriptome_and_KG
7254,CC(C)OS(=O)(=O)C,1893,DB07984,0.11861991882324219,-0.04498590901494026,-0.12439513206481934,0.954733669757843,Transcriptome_and_KG
7254,CC1=NN2C=C(C=NC2=C1)C(=O)NCC(C)(C)NCC(=O)N3CCC[C@H]3C#N,2813,DB12417,0.11857898533344269,-0.06520247459411621,0.4150494933128357,0.9539861083030701,Transcriptome_and_KG
7254,CC12CCC3C(C1CCC2=O)CC=C4C3(CCC(C4)O)C,2201,DB01708,0.1185154914855957,0.011503810063004494,-3.585330009460449,0.9765705466270447,Transcriptome_and_KG
7254,CCCCS(=O)(=O)NC(CC1=CC=C(C=C1)OCCCCC2CCNCC2)C(=O)O,3630,DB00775,0.11850357055664062,-0.04407400265336037,-2.1989777088165283,0.9907227158546448,Transcriptome_and_KG
7254,CC1(C(N2C(S1)C(C2=O)NC(=O)C(C3=CSC=C3)C(=O)O)C(=O)O)C,2069,DB01607,0.1184658333659172,0.025294078513979912,-2.568918466567993,0.9630604386329651,Transcriptome_and_KG
7254,C(C(=O)O)C(=O)O,42,DB02175,0.11832186579704285,-0.036411166191101074,-0.3270740509033203,0.9525370597839355,Transcriptome_and_KG
7254,CC(C)C1=NC(=NC(=C1C=CC(CC(CC(=O)O)O)O)C2=CC=C(C=C2)F)N(C)S(=O)(=O)C,1700,DB01098,0.1180778443813324,0.07379353791475296,-3.8787364959716797,0.9604753255844116,Transcriptome_and_KG
7254,C(C(F)(F)F)(OC(F)F)F,74,DB01189,0.11800912767648697,-0.03469117358326912,-2.177089214324951,0.9858191013336182,Transcriptome_and_KG
7254,CC(=O)N(CCCCCNC(=O)CCC(=O)N(CCCCCNC(=O)CCC(=O)N(CCCCCN)O)O)O,1295,DB00746,0.11779240518808365,-0.04831502214074135,-0.1058875322341919,0.9594535827636719,Transcriptome_and_KG
7254,CCC1NC2=CC(=C(C=C2C(=O)N1)S(=O)(=O)N)Cl,3344,DB01325,0.11767038702964783,-0.043488532304763794,-1.8924365043640137,0.9887231588363647,Transcriptome_and_KG
7254,C1=CC=C(C=C1)C(=O)NS(=O)(=O)C2=CC=C(C=C2)N,410,DB09355,0.11745966970920563,0.0784873366355896,-4.022385120391846,0.960308849811554,Transcriptome_and_KG
7254,CC(CCC=C(C)C)NC,1999,DB06706,0.1173938661813736,-0.023296905681490898,-3.750070571899414,0.9875850677490234,Transcriptome_and_KG
7254,CCOC(=O)C1=CC=C(C=C1)N,3891,DB00825,0.11722967028617859,-0.03983005881309509,-0.5777311325073242,0.9679465293884277,Transcriptome_and_KG
7254,CCN1CC(C(C1=O)(C2=CC=CC=C2)C3=CC=CC=C3)CCN4CCOCC4,3815,DB00561,0.11715555936098099,0.00917066540569067,-2.6720166206359863,0.9701299667358398,Transcriptome_and_KG
7254,C[C@]12CC[C@H]3[C@H]([C@@H]1CC[C@]2(C)O)CC[C@@H]4[C@@]3(CC5=C(C4)NN=C5)C,4945,DB06718,0.11702072620391846,0.031749628484249115,-2.858107089996338,0.9633986949920654,Transcriptome_and_KG
7254,C1=CC=C(C=C1)C(COC(=O)N)COC(=O)N,427,DB00949,0.11675874143838882,0.02312532626092434,-1.959983468055725,0.9540563225746155,Transcriptome_and_KG
7254,CNC(=NC)NCC1=CC=CC=C1,4457,DB00217,0.11667653173208237,-0.029412509873509407,-0.9928044080734253,0.9678470492362976,Transcriptome_and_KG
7254,CCCCC1(C(=O)NC(=O)NC1=O)CC,3440,DB01353,0.11650606244802475,0.012207986786961555,-6.5556416511535645,0.9860537648200989,Transcriptome_and_KG
7254,CC(=O)OCC(=O)C12C(CC3C1(CC(C4(C3CCC5=CC(=O)C=CC54C)F)O)C)OC6(O2)CCCC6,1371,DB00288,0.11625269800424576,0.013299733400344849,-1.7823100090026855,0.9554736018180847,Transcriptome_and_KG
7254,CN(C(CN1CCC(C1)O)C2=CC=CC=C2)C(=O)C(C3=CC=CC=C3)C4=CC=CC=C4,4074,DB05104,0.11624804139137268,0.020739689469337463,-2.2618088722229004,0.9600014686584473,Transcriptome_and_KG
7254,CC(C)CC1=CC=C(C=C1)C(C)C(=O)NO,1760,DB08955,0.11612576991319656,-0.06195348501205444,0.2543124854564667,0.9604756236076355,Transcriptome_and_KG
7254,COC1=CC=CC=C1OCC(COC(=O)N)O,4685,DB00423,0.11605414003133774,-0.05057913437485695,-1.5524179935455322,0.9903968572616577,Transcriptome_and_KG
7254,CC(C)(C)C1=CC=C(C=C1)C(CCCN2CCC(CC2)C(C3=CC=CC=C3)(C4=CC=CC=C4)O)O,1510,DB00342,0.11601696908473969,0.04910488799214363,-8.70254135131836,0.9842237830162048,Transcriptome_and_KG
7254,COCC1=C(N2C(C(C2=O)NC(=O)C(=NOC)C3=CSC(=N3)N)SC1)C(=O)O,4709,DB01416,0.11571888625621796,-0.04845995828509331,-0.15974754095077515,0.9594141840934753,Transcriptome_and_KG
7254,CC1=CC(=NC(=N1)OC(C(=O)O)C(C2=CC=CC=C2)(C3=CC=CC=C3)OC)C,2583,DB06403,0.1157124787569046,-0.012193204835057259,-1.2925623655319214,0.9604530930519104,Transcriptome_and_KG
7254,C[C@]12CC[C@H]3[C@H]([C@@H]1CC[C@@H]2OC(=O)CCC4CCCC4)CCC5=CC(=O)CC[C@]35C,4937,DB13943,0.11551912128925323,0.035982877016067505,-2.0857772827148438,0.9496776461601257,Transcriptome_and_KG
7254,C1=NC(=C2C(=N1)N(C=N2)[C@H]3[C@@H]([C@@H]([C@H](O3)COP(=O)(O)O)O)O)N,584,DB00131,0.11549647897481918,-0.04773353412747383,-1.7065807580947876,0.9890784621238708,Transcriptome_and_KG
7254,CC1=CC(=CC(=C1NC2=NC(=NC=C2)NC3=CC=C(C=C3)C#N)C)/C=C/C#N,2554,DB08864,0.11546888947486877,-0.015680477023124695,-1.105020523071289,0.9581839442253113,Transcriptome_and_KG
7254,CN1CCN(CC1)CCCN2C3=CC=CC=C3SC4=CC=CC=C42,4429,DB12710,0.11546724289655685,0.011090721935033798,-1.126435399055481,0.9380326271057129,Transcriptome_and_KG
