data_type,pred,true
PRISM,0.2832273244857788,0
GDSC,0.3411882817745209,1
PRISM,0.6779645681381226,1
PRISM,0.6758427619934082,1
GDSC,0.00018749557784758508,0
PRISM,0.3203675150871277,0
GDSC,0.007674846798181534,0
PRISM,0.6393566727638245,0
GDSC,0.6845913529396057,1
PRISM,0.6845206618309021,1
PRISM,0.6680787801742554,1
PRISM,0.6794141530990601,1
PRISM,9.460369619773701e-05,0
PRISM,0.6908984184265137,1
PRISM,0.181599959731102,0
GDSC,0.6079278588294983,0
GDSC,0.18172447383403778,0
PRISM,0.0029511505272239447,0
GDSC,0.010358370840549469,0
PRISM,0.6740541458129883,1
GDSC,1.8420005289954133e-05,0
GDSC,0.6069247126579285,1
GDSC,0.6703442335128784,1
GDSC,0.6722795963287354,1
PRISM,0.05346159636974335,0
GDSC,0.31273025274276733,0
PRISM,0.6848997473716736,1
GDSC,0.43702465295791626,0
GDSC,0.6796648502349854,1
PRISM,0.36964061856269836,0
GDSC,0.2861887216567993,0
PRISM,0.1435292363166809,0
GDSC,0.6703503131866455,1
PRISM,0.6732602119445801,1
GDSC,0.6713912487030029,1
PRISM,0.007220215629786253,0
PRISM,0.6804129481315613,1
PRISM,0.6857247352600098,1
PRISM,0.6644814610481262,1
PRISM,0.0031425191555172205,0
GDSC,0.3463396430015564,0
GDSC,0.010775154456496239,0
GDSC,0.6500093340873718,1
PRISM,0.0582122839987278,0
PRISM,0.705652117729187,1
PRISM,0.6718418002128601,1
PRISM,0.6613698601722717,1
PRISM,0.33234870433807373,0
GDSC,0.7048386335372925,1
PRISM,0.05871952325105667,0
GDSC,0.6524454951286316,1
PRISM,0.6804632544517517,1
PRISM,0.6694044470787048,1
GDSC,0.018725240603089333,0
PRISM,0.5235024094581604,1
PRISM,0.6653982400894165,1
PRISM,0.7067614793777466,1
PRISM,0.4366244077682495,0
PRISM,0.22994457185268402,0
PRISM,0.6905572414398193,1
PRISM,0.19432196021080017,0
GDSC,0.006810985971242189,0
PRISM,0.009106503799557686,0
PRISM,0.6779446601867676,1
GDSC,0.3711198568344116,0
GDSC,0.25981080532073975,0
PRISM,0.6963184475898743,1
PRISM,0.08158522099256516,0
GDSC,0.6514338850975037,1
GDSC,0.6896432638168335,1
PRISM,0.004798221867531538,0
PRISM,0.0015185492811724544,0
PRISM,0.7149111032485962,1
GDSC,0.6852016448974609,1
PRISM,0.706633985042572,0
PRISM,0.6954799294471741,1
PRISM,0.6639044284820557,1
GDSC,0.6346325874328613,1
PRISM,0.00047475428436882794,0
PRISM,0.6862288117408752,1
PRISM,0.6815928816795349,1
GDSC,0.6202023029327393,0
PRISM,0.17353469133377075,0
PRISM,0.6473239064216614,1
GDSC,0.12543100118637085,1
PRISM,0.6874226927757263,1
PRISM,0.0026610393542796373,0
GDSC,0.002928108209744096,0
GDSC,0.10006966441869736,0
PRISM,0.019057326018810272,0
PRISM,0.6734528541564941,1
PRISM,0.7118538618087769,1
PRISM,0.012499089352786541,0
PRISM,0.04468398541212082,0
PRISM,0.10351899266242981,0
PRISM,0.4790673851966858,0
PRISM,0.6821811199188232,1
GDSC,0.5987801551818848,0
PRISM,0.0015569637762382627,0
GDSC,0.6834102869033813,1
GDSC,0.1493110954761505,1
PRISM,0.015848655253648758,0
PRISM,9.123262134380639e-05,0
GDSC,0.5472548604011536,0
GDSC,0.6440039873123169,1
GDSC,0.26856499910354614,1
PRISM,0.6816099882125854,1
PRISM,0.6873853802680969,1
PRISM,0.021178722381591797,0
GDSC,0.03773439675569534,0
PRISM,0.5952790975570679,0
PRISM,0.6924971342086792,1
PRISM,0.670014500617981,1
GDSC,0.07963474094867706,0
GDSC,0.6477217674255371,1
GDSC,0.27065956592559814,1
PRISM,0.68153315782547,1
GDSC,0.0002234174171462655,0
GDSC,0.5893709063529968,1
GDSC,0.3073885142803192,0
GDSC,0.11567936092615128,0
GDSC,0.6911556124687195,1
PRISM,0.18123018741607666,0
PRISM,1.8266833649249747e-05,0
GDSC,0.0018295628251507878,0
PRISM,0.0010328168282285333,0
PRISM,0.6922276020050049,1
GDSC,0.021435605362057686,0
PRISM,0.681426465511322,1
GDSC,0.026165872812271118,0
PRISM,0.12348019331693649,0
GDSC,0.6790462136268616,1
PRISM,0.6853652596473694,1
GDSC,0.059460584074258804,0
GDSC,0.6835026144981384,1
PRISM,0.030288446694612503,0
GDSC,0.5503261089324951,0
GDSC,0.6775177121162415,1
PRISM,0.0013284316519275308,0
PRISM,2.9436558179440908e-05,0
GDSC,0.673905611038208,1
PRISM,0.040714461356401443,0
GDSC,0.19383910298347473,0
PRISM,0.5511399507522583,1
GDSC,0.681626558303833,0
PRISM,0.6745556592941284,1
GDSC,0.6877545714378357,1
PRISM,0.699807345867157,1
PRISM,0.03382819518446922,0
PRISM,0.7226389646530151,1
GDSC,0.685753583908081,1
PRISM,0.15669921040534973,1
PRISM,0.17539483308792114,0
PRISM,0.6851427555084229,1
PRISM,0.6689885258674622,1
GDSC,0.27345070242881775,0
PRISM,0.006022522691637278,0
PRISM,0.002637129044160247,0
PRISM,0.032496847212314606,0
GDSC,0.5859118103981018,1
GDSC,0.0479440800845623,0
PRISM,0.6823156476020813,1
GDSC,0.4113112688064575,0
PRISM,0.01900315470993519,0
GDSC,0.021246790885925293,0
PRISM,0.24988867342472076,1
PRISM,0.02100055105984211,0
GDSC,0.5435283184051514,1
GDSC,0.010292458347976208,0
PRISM,0.19410748779773712,0
PRISM,0.0002145180042134598,0
PRISM,0.007906845770776272,0
PRISM,0.0024293509777635336,0
PRISM,0.00031494078575633466,0
GDSC,0.27151060104370117,0
GDSC,0.6675919890403748,1
GDSC,0.35944050550460815,0
GDSC,0.012807648628950119,0
PRISM,0.6819904446601868,1
PRISM,0.0037296079099178314,0
PRISM,0.680144190788269,0
PRISM,0.013478397391736507,0
GDSC,0.6130016446113586,1
PRISM,0.19451187551021576,0
GDSC,0.23817144334316254,1
PRISM,0.0006290276651270688,0
GDSC,0.6848399043083191,0
PRISM,0.0003630076826084405,0
PRISM,0.006699888501316309,0
GDSC,0.6746441721916199,1
GDSC,0.6575307846069336,1
GDSC,0.2832701802253723,0
GDSC,0.6727213263511658,1
GDSC,0.006400054320693016,0
PRISM,0.677470326423645,1
GDSC,0.6759487986564636,1
PRISM,0.6805832386016846,1
PRISM,0.6697655320167542,1
PRISM,0.6971024870872498,1
PRISM,0.6729152202606201,1
PRISM,0.012449470348656178,0
PRISM,0.6963018774986267,1
GDSC,0.6743583083152771,0
PRISM,0.0054290564730763435,0
PRISM,0.6832851767539978,1
PRISM,1.2239835314176162e-06,0
PRISM,0.04198426008224487,0
PRISM,0.6503533720970154,1
PRISM,0.0072019356302917,0
PRISM,0.6749780178070068,1
GDSC,0.6666320562362671,1
PRISM,0.028713729232549667,0
PRISM,0.710137665271759,1
GDSC,0.6798545718193054,1
PRISM,0.6424713730812073,1
PRISM,0.6816896796226501,1
GDSC,0.5579200387001038,0
PRISM,0.5492257475852966,1
PRISM,0.13792699575424194,0
GDSC,0.4873672425746918,0
GDSC,0.39411965012550354,0
PRISM,0.6907858848571777,1
PRISM,0.6766891479492188,1
PRISM,0.6656504273414612,1
PRISM,0.1482229232788086,0
GDSC,0.6769257187843323,1
GDSC,0.6426376700401306,0
GDSC,0.6382495164871216,1
PRISM,0.6516842842102051,0
PRISM,0.031174737960100174,0
PRISM,0.011973513290286064,0
GDSC,0.0018143117194995284,0
PRISM,0.7302624583244324,1
PRISM,0.6912063956260681,1
PRISM,0.16871577501296997,0
GDSC,0.6690366864204407,0
PRISM,0.7341001629829407,1
PRISM,6.30235590506345e-05,0
GDSC,0.5801354646682739,0
PRISM,0.08000627160072327,0
PRISM,0.05299850180745125,0
GDSC,0.13362754881381989,0
PRISM,0.674124002456665,1
GDSC,0.5049790143966675,0
GDSC,0.684050977230072,1
PRISM,5.2425810281420127e-05,0
PRISM,1.6416062862845138e-05,0
PRISM,0.7090884447097778,1
GDSC,0.5171841979026794,0
PRISM,0.6737437844276428,1
PRISM,0.6637412905693054,1
PRISM,0.06798477470874786,0
GDSC,0.011829541996121407,0
PRISM,0.6588398218154907,0
PRISM,0.6182608008384705,1
PRISM,0.12218359857797623,0
PRISM,0.4290124773979187,0
PRISM,0.7218547463417053,1
PRISM,0.7124578356742859,1
PRISM,0.671194851398468,1
PRISM,6.552834383910522e-05,0
GDSC,0.08085650950670242,0
GDSC,0.6776168346405029,1
GDSC,0.0006833815132267773,0
PRISM,0.27056705951690674,0
PRISM,0.6858870387077332,1
PRISM,0.6174529194831848,1
GDSC,0.6911476254463196,1
PRISM,0.6854490637779236,1
GDSC,0.36521440744400024,1
PRISM,0.06212898716330528,0
PRISM,0.04547542333602905,0
GDSC,0.005685683339834213,0
PRISM,0.007656785659492016,0
GDSC,0.029532236978411674,0
GDSC,0.3193548321723938,0
GDSC,0.3944495916366577,1
PRISM,0.6863565444946289,1
GDSC,0.13914206624031067,0
PRISM,0.6996894478797913,1
PRISM,0.7135740518569946,1
PRISM,0.7106913924217224,1
GDSC,0.27960413694381714,1
GDSC,0.056149303913116455,0
GDSC,0.6946999430656433,1
PRISM,0.03060176968574524,0
PRISM,0.4454267621040344,0
PRISM,0.0032665827311575413,0
PRISM,0.7065242528915405,1
GDSC,0.0015537322033196688,0
GDSC,0.659155011177063,1
PRISM,0.0013930571731179953,0
PRISM,0.691971480846405,1
PRISM,0.694158673286438,1
GDSC,0.21303801238536835,1
PRISM,0.6898428201675415,1
PRISM,0.7113574743270874,1
GDSC,0.03736921399831772,0
GDSC,0.0036097324918955564,0
PRISM,0.7150347828865051,1
PRISM,0.031515851616859436,0
PRISM,0.16729502379894257,0
PRISM,0.6588250398635864,1
PRISM,0.6712144017219543,1
PRISM,5.850706293131225e-05,0
PRISM,0.2552572786808014,0
GDSC,0.530850350856781,0
PRISM,0.0021929636131972075,0
GDSC,0.45487332344055176,0
GDSC,0.2287193089723587,0
GDSC,0.42091622948646545,0
GDSC,0.6821069121360779,1
GDSC,0.66838538646698,1
GDSC,0.6881457567214966,1
PRISM,0.3137989044189453,0
PRISM,0.6919010281562805,1
GDSC,0.6116896867752075,0
PRISM,0.6750394105911255,1
GDSC,0.011583988554775715,0
PRISM,0.6821354627609253,1
PRISM,0.6698148846626282,1
PRISM,0.0020315642468631268,0
PRISM,0.5839710235595703,1
GDSC,0.0014320176560431719,0
PRISM,0.05924474075436592,0
GDSC,0.03777148947119713,0
PRISM,0.0003164085792377591,0
PRISM,0.4999673366546631,0
GDSC,0.6972284317016602,1
GDSC,0.6125723123550415,1
PRISM,0.03673773631453514,0
PRISM,0.4774508476257324,1
PRISM,0.7125526070594788,1
GDSC,0.5633698105812073,1
GDSC,0.6497755646705627,1
PRISM,0.7026215195655823,1
PRISM,0.7001515626907349,1
GDSC,0.5993640422821045,1
PRISM,0.013300237245857716,0
PRISM,0.6706122159957886,1
PRISM,0.6536595225334167,1
PRISM,0.5816284418106079,0
GDSC,0.16147178411483765,0
GDSC,0.6753777861595154,1
GDSC,0.08796583861112595,0
GDSC,0.6972619295120239,1
GDSC,0.006855085492134094,0
GDSC,0.0011051760520786047,0
GDSC,0.005213669501245022,0
GDSC,0.49477025866508484,1
GDSC,0.6072825193405151,1
PRISM,0.6657092571258545,1
PRISM,0.009912953712046146,0
GDSC,0.6608752608299255,1
PRISM,0.0008488920284435153,0
PRISM,0.005490664858371019,0
GDSC,0.0026794408913701773,0
PRISM,0.0008206749917007983,0
GDSC,0.2507568299770355,0
GDSC,0.6145862340927124,1
GDSC,0.18668583035469055,0
GDSC,0.6716737151145935,1
PRISM,0.0016745197353884578,0
PRISM,0.6802065372467041,1
GDSC,0.3534875214099884,0
GDSC,0.5828077793121338,0
PRISM,0.6765838861465454,1
PRISM,0.6633954644203186,1
PRISM,0.6966044902801514,1
GDSC,0.03691137209534645,0
GDSC,0.5267117619514465,1
PRISM,0.6728552579879761,1
GDSC,0.6710963845252991,0
PRISM,0.4838767945766449,1
PRISM,0.06707588583230972,0
GDSC,0.05732004716992378,0
PRISM,0.6909927129745483,1
PRISM,0.06120837479829788,0
PRISM,0.0028279945254325867,0
GDSC,0.6703097820281982,1
PRISM,0.6816073060035706,1
GDSC,0.676738977432251,1
GDSC,0.4357582628726959,0
PRISM,0.6800143718719482,1
PRISM,0.007183612324297428,0
PRISM,0.005800650455057621,0
GDSC,0.0057119945995509624,0
PRISM,0.6926090121269226,1
GDSC,0.018541336059570312,0
PRISM,0.011879874393343925,0
PRISM,0.4949544668197632,0
PRISM,0.0005445092683658004,0
PRISM,0.10917545855045319,1
PRISM,0.00018643202201928943,0
GDSC,0.6653577089309692,1
PRISM,0.09290792047977448,0
PRISM,0.6725834012031555,1
PRISM,0.04463498294353485,0
PRISM,0.6617761254310608,1
GDSC,0.3275144100189209,0
GDSC,0.18701164424419403,0
PRISM,0.14824795722961426,0
PRISM,0.6958662867546082,1
PRISM,0.3101585805416107,0
PRISM,0.6808234453201294,1
PRISM,0.6711392998695374,1
PRISM,0.10825476795434952,0
PRISM,0.04736059904098511,0
GDSC,0.6189523339271545,0
PRISM,0.003993548918515444,0
GDSC,0.07556473463773727,0
GDSC,0.11211147904396057,0
GDSC,0.7281458973884583,1
PRISM,0.003741529304534197,0
PRISM,0.04779144749045372,1
PRISM,0.6866146922111511,1
GDSC,0.3709115982055664,0
GDSC,0.5211051106452942,1
PRISM,0.6868287920951843,1
PRISM,0.4467298984527588,0
GDSC,0.6963832378387451,1
PRISM,0.6952937841415405,1
GDSC,0.6714839339256287,1
GDSC,0.6205647587776184,0
GDSC,0.5107916593551636,1
PRISM,0.6754658222198486,1
PRISM,0.022012360394001007,0
GDSC,0.6736990213394165,1
PRISM,0.6779173612594604,1
PRISM,0.0020784351509064436,0
GDSC,0.5052550435066223,0
PRISM,0.0020683598704636097,0
PRISM,0.5671916604042053,0
GDSC,0.6605115532875061,0
PRISM,0.6617714166641235,1
PRISM,0.6778571605682373,1
PRISM,0.0007843261701054871,0
PRISM,0.4074125587940216,1
GDSC,0.023482801392674446,0
PRISM,0.04385053366422653,0
GDSC,0.6698179244995117,1
PRISM,0.00014794663002248853,0
PRISM,0.6653713583946228,1
GDSC,0.42736101150512695,0
PRISM,0.061660729348659515,0
PRISM,0.01109394896775484,0
GDSC,0.04833118990063667,0
PRISM,0.008332716301083565,0
PRISM,0.007004139944911003,0
PRISM,0.005203692242503166,0
GDSC,0.019205711781978607,0
PRISM,0.6931480765342712,1
GDSC,0.6892093420028687,1
GDSC,0.44318923354148865,0
GDSC,0.6445873975753784,1
GDSC,0.5188889503479004,1
GDSC,0.7095227241516113,1
PRISM,0.7025942206382751,1
GDSC,0.001140944892540574,0
PRISM,0.6740877628326416,1
GDSC,0.09212861210107803,0
PRISM,0.0012183382641524076,0
GDSC,0.007366505917161703,0
PRISM,0.005003967322409153,0
PRISM,0.28940290212631226,0
PRISM,0.689555287361145,1
GDSC,0.0031261935364454985,0
PRISM,0.6967306733131409,1
PRISM,0.2134060114622116,0
PRISM,4.114772764296504e-06,0
GDSC,0.019477225840091705,0
GDSC,0.6811742186546326,1
PRISM,0.7733979225158691,1
PRISM,0.686793863773346,1
PRISM,0.6843123435974121,1
PRISM,0.4847961962223053,0
PRISM,0.6822116374969482,1
GDSC,0.01155986450612545,0
GDSC,0.001538804150186479,0
GDSC,0.36746007204055786,0
PRISM,0.6999671459197998,1
PRISM,0.00336421187967062,0
GDSC,0.6853430867195129,1
GDSC,0.6866763234138489,1
PRISM,2.7351315878831883e-08,0
GDSC,0.6037137508392334,1
PRISM,0.6557969450950623,1
GDSC,0.6673968434333801,1
GDSC,0.6778033971786499,1
GDSC,0.6781632304191589,1
PRISM,0.6765313744544983,1
PRISM,0.04841533675789833,0
PRISM,0.024391477927565575,0
PRISM,0.4525023400783539,1
GDSC,0.5397158265113831,1
PRISM,0.6853553056716919,1
PRISM,0.36443427205085754,0
PRISM,0.0011539635015651584,0
PRISM,0.6737342476844788,1
PRISM,0.0005101735005155206,0
GDSC,0.6714237332344055,1
GDSC,0.03537360951304436,0
PRISM,0.3959936797618866,0
GDSC,0.012179809622466564,0
GDSC,0.656700074672699,1
PRISM,0.011589826084673405,0
GDSC,0.668006181716919,0
PRISM,0.09602387249469757,0
PRISM,0.002890071365982294,0
PRISM,0.46223145723342896,1
PRISM,0.6141456365585327,0
PRISM,0.03193607181310654,0
PRISM,0.6832810044288635,1
PRISM,0.00017449173901695758,0
GDSC,0.43813464045524597,1
PRISM,0.6833705306053162,1
PRISM,0.6653555035591125,1
GDSC,0.06091142073273659,0
PRISM,0.7041116952896118,1
PRISM,0.00023830393911339343,0
GDSC,9.693490574136376e-05,0
GDSC,0.6812695264816284,1
PRISM,0.6857555508613586,1
GDSC,0.7127945423126221,1
GDSC,0.6814860701560974,1
GDSC,0.2707042992115021,0
PRISM,0.6827781796455383,1
GDSC,0.0008285227231681347,0
GDSC,0.1313846856355667,0
PRISM,0.0017422164091840386,0
PRISM,0.680463969707489,1
PRISM,0.17185883224010468,0
PRISM,0.3915462791919708,0
PRISM,0.6727694869041443,1
GDSC,0.6826596856117249,1
PRISM,0.24520686268806458,1
GDSC,0.0006466684280894697,0
GDSC,0.15517951548099518,0
GDSC,0.005841772072017193,0
PRISM,0.000930621987208724,0
PRISM,0.674070417881012,1
GDSC,0.08076703548431396,0
GDSC,0.1205291599035263,0
PRISM,0.6971197724342346,1
PRISM,0.463532030582428,1
PRISM,0.6785492300987244,1
PRISM,0.6663345694541931,1
PRISM,0.0005779201746918261,0
GDSC,0.39420321583747864,0
PRISM,0.6892116665840149,1
GDSC,0.42702722549438477,0
PRISM,0.05455653741955757,0
GDSC,0.0020137315150350332,0
PRISM,0.5995826721191406,0
PRISM,0.685774564743042,1
GDSC,0.28959962725639343,0
PRISM,0.0008343859226442873,0
PRISM,0.00022843456827104092,0
PRISM,0.3188638687133789,0
PRISM,0.6877228021621704,1
PRISM,0.003258312353864312,0
PRISM,0.0003392588987480849,0
GDSC,0.6684468388557434,1
PRISM,0.012276755645871162,0
PRISM,0.040058039128780365,0
PRISM,0.366471529006958,1
PRISM,0.07251560688018799,0
PRISM,0.6641462445259094,1
PRISM,0.678819477558136,1
GDSC,0.08215146511793137,0
GDSC,0.5412750840187073,0
PRISM,0.08062746375799179,0
GDSC,0.0257430262863636,0
PRISM,0.07916197925806046,0
PRISM,0.6865297555923462,0
GDSC,0.10591518133878708,0
PRISM,0.028251104056835175,0
PRISM,0.002358909696340561,0
PRISM,0.011338790878653526,0
GDSC,0.0046934024430811405,0
GDSC,0.05065301060676575,0
PRISM,0.021550998091697693,0
PRISM,2.933281757577788e-05,0
GDSC,0.7248643040657043,1
GDSC,1.5130473911995068e-05,0
PRISM,0.0026412394363433123,0
PRISM,0.01601170003414154,1
GDSC,4.365865606814623e-05,0
PRISM,0.8073478937149048,1
PRISM,0.5736728310585022,1
GDSC,0.1337374597787857,0
GDSC,0.6828936338424683,1
GDSC,0.10410231351852417,0
PRISM,0.04549491032958031,0
PRISM,0.28453680872917175,0
GDSC,0.6502107977867126,0
PRISM,0.6787588000297546,1
PRISM,0.004419506993144751,0
GDSC,0.654473602771759,1
PRISM,0.4263245761394501,1
PRISM,0.001491971081122756,0
GDSC,0.5293290019035339,1
PRISM,0.000971718633081764,0
PRISM,0.6802650094032288,1
PRISM,0.6986497640609741,1
PRISM,0.590562641620636,1
PRISM,0.36537009477615356,0
PRISM,0.012598388828337193,0
PRISM,0.1360926777124405,0
GDSC,0.31758061051368713,0
PRISM,0.0653107762336731,0
PRISM,0.7029538154602051,1
PRISM,0.6801977157592773,1
PRISM,0.6831160187721252,1
GDSC,0.31664231419563293,0
PRISM,0.33618512749671936,0
PRISM,0.670758843421936,1
PRISM,0.7023159861564636,1
GDSC,0.00011079475370934233,0
GDSC,0.38008183240890503,0
PRISM,0.6938924789428711,1
PRISM,0.647144079208374,1
GDSC,0.6735110282897949,1
GDSC,0.6661553382873535,1
GDSC,0.6464096307754517,1
PRISM,0.0053906431421637535,0
PRISM,0.015390750020742416,0
PRISM,0.6003905534744263,1
PRISM,0.18592865765094757,0
GDSC,0.5942150950431824,1
PRISM,0.00819559209048748,0
GDSC,0.6346157789230347,1
PRISM,0.6843055486679077,1
PRISM,0.7055397629737854,1
PRISM,0.0015229217242449522,0
GDSC,0.48614302277565,1
PRISM,0.03708888590335846,0
GDSC,0.6697180867195129,1
GDSC,0.6995224952697754,1
PRISM,0.6904159784317017,1
PRISM,0.2021324783563614,0
PRISM,0.5022109746932983,0
PRISM,0.002364660147577524,0
GDSC,0.017680693417787552,0
GDSC,0.6544535756111145,1
GDSC,0.4915122389793396,0
GDSC,0.6793118119239807,1
PRISM,0.6695960164070129,1
PRISM,0.00047680482384748757,0
GDSC,0.08198093622922897,0
GDSC,0.1049729436635971,0
PRISM,0.0015464063035324216,0
GDSC,0.3601055443286896,0
PRISM,0.6816754341125488,1
PRISM,0.5771704316139221,0
GDSC,0.6815076470375061,1
GDSC,0.6869139671325684,1
PRISM,0.6661153435707092,1
GDSC,0.006617119535803795,0
GDSC,0.004210362676531076,0
GDSC,0.7165786623954773,1
PRISM,0.679816484451294,1
PRISM,0.6761457920074463,1
PRISM,0.5512639880180359,1
GDSC,0.009425776079297066,0
GDSC,0.1222226545214653,0
PRISM,0.11765306442975998,0
GDSC,0.620078980922699,1
PRISM,0.19245387613773346,1
PRISM,0.6767661571502686,1
PRISM,0.6509054899215698,1
PRISM,0.664885401725769,1
GDSC,0.6540049910545349,1
GDSC,0.6646414995193481,1
PRISM,0.6758747100830078,0
PRISM,0.28439614176750183,0
GDSC,0.500326931476593,0
GDSC,0.6476114988327026,1
GDSC,0.7395483255386353,1
PRISM,0.6660526394844055,1
GDSC,0.553909420967102,0
GDSC,0.0023142353165894747,0
PRISM,0.6713544726371765,1
PRISM,0.6259050369262695,1
GDSC,0.0819871574640274,0
PRISM,0.6783933043479919,1
PRISM,0.6886764168739319,1
GDSC,0.18620841205120087,0
PRISM,0.05101533234119415,0
PRISM,0.0004994096234440804,0
PRISM,0.4770497977733612,1
GDSC,0.7034532427787781,1
PRISM,0.6808779835700989,1
GDSC,0.7290722727775574,1
GDSC,0.5690218806266785,0
GDSC,0.0010953168384730816,0
PRISM,0.026845060288906097,0
PRISM,0.02933340333402157,0
PRISM,0.11015217751264572,0
PRISM,0.02192574553191662,0
GDSC,0.6316704154014587,1
PRISM,0.0060412827879190445,0
GDSC,0.00028540255152620375,0
PRISM,0.007253075018525124,0
PRISM,0.6937034726142883,1
PRISM,0.6929011344909668,1
PRISM,0.682184636592865,1
PRISM,9.792603668756783e-05,0
PRISM,0.6839016675949097,1
PRISM,0.0008813071181066334,0
GDSC,0.0009577213786542416,0
GDSC,0.7182754278182983,1
GDSC,0.011406181380152702,0
PRISM,0.07213811576366425,0
PRISM,0.685344398021698,1
PRISM,0.0124216852709651,0
PRISM,0.6731414198875427,1
PRISM,0.6663811206817627,1
GDSC,0.3126240074634552,0
PRISM,3.7357237943069777e-06,0
GDSC,0.6300197839736938,0
PRISM,0.043401479721069336,0
PRISM,0.003305402584373951,0
PRISM,0.07172048091888428,0
GDSC,0.01320633850991726,0
GDSC,0.6484438180923462,0
GDSC,0.004951461683958769,0
GDSC,0.6996467709541321,1
PRISM,0.003576259594410658,0
PRISM,5.857522410224192e-05,0
PRISM,0.6956418752670288,1
PRISM,0.04412614926695824,0
GDSC,0.6847410798072815,1
GDSC,0.3268204629421234,0
GDSC,0.23204867541790009,0
GDSC,0.6695742607116699,1
GDSC,0.6968457102775574,1
PRISM,0.7314472794532776,1
PRISM,0.6880951523780823,1
PRISM,4.3688683945219964e-05,0
PRISM,0.6880764365196228,1
PRISM,0.012867865152657032,0
GDSC,0.7186117768287659,1
GDSC,0.5130934119224548,0
PRISM,0.0014522597193717957,0
PRISM,0.5797463655471802,1
GDSC,0.0560881532728672,0
PRISM,0.6371472477912903,1
GDSC,0.0031092523131519556,0
GDSC,0.5161155462265015,0
PRISM,0.6577645540237427,1
GDSC,0.6554202437400818,1
PRISM,0.6947911977767944,1
GDSC,1.4960821317799855e-05,0
PRISM,0.027130672708153725,0
PRISM,0.7048436403274536,1
PRISM,0.047196485102176666,0
GDSC,0.7052016258239746,1
PRISM,0.0167605709284544,0
GDSC,0.09609517455101013,0
PRISM,0.22904855012893677,0
PRISM,0.00048481629346497357,0
GDSC,0.6150419116020203,0
GDSC,0.10065541416406631,0
GDSC,0.22659723460674286,0
GDSC,0.006446896120905876,0
PRISM,0.0003517595469020307,0
PRISM,0.0025597333442419767,0
GDSC,0.13143330812454224,0
PRISM,0.07862266898155212,0
GDSC,0.6524866819381714,0
PRISM,0.6849095821380615,1
GDSC,0.004436226561665535,0
PRISM,0.6117100119590759,1
PRISM,0.030661286786198616,0
PRISM,0.6326926946640015,1
